day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
5,5,2017,24,18,656,21,21,mobile,Eastern Asia,Taiwan,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Long Sleeve Tee Lavender,0.0,0,0.9977204203605652,0.002279597567394376
18,5,2017,3,3,29,21,44,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.999973714351654,2.6299248929717578e-05
29,5,2017,48,34,907,11,45,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's Lightweight Microfleece Jacket Black,59.99,0,0.9931175112724304,0.006882508751004934
17,5,2017,5,5,80,13,22,desktop,Northern America,United States,Home/Accessories,Rocket Flashlight,4.99,0,0.9999450445175171,5.49124633835163e-05
15,5,2017,4,4,252,10,29,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Android Women's Fleece Hoodie,55.99,0,0.9998779296875,0.00012210464046802372
9,5,2017,8,5,82,12,58,mobile,Northern America,Canada,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9981174468994141,0.0018825717270374298
1,5,2017,15,12,540,19,37,mobile,Eastern Europe,Czechia,Home/Electronics,Google Tube Power Bank,16.99,0,0.9984562397003174,0.0015436384128406644
12,5,2017,6,6,141,21,57,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9999013543128967,9.861463331617415e-05
1,5,2017,32,27,574,21,49,desktop,Northern America,United States,Home/Apparel/Kid's/Kids-Youth,Google Youth Baseball Raglan Heather/Black,19.99,0,0.9924061298370361,0.007593789603561163
19,5,2017,4,4,53,14,41,desktop,Northern America,United States,Home/Accessories,Android Sticker Sheet Ultra Removable,2.99,0,0.9998714327812195,0.00012855480599682778
16,5,2017,61,38,1655,11,47,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9911311864852905,0.008868756704032421
28,5,2017,13,10,374,20,59,desktop,Northern America,Canada,Home/Accessories/Fun,Google Sunglasses,3.5,0,0.9912605881690979,0.008739392273128033
20,5,2017,13,8,709,0,54,desktop,Southern Europe,Spain,Home/Shop by Brand/Google,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9942590594291687,0.005740908440202475
29,5,2017,7,5,72,23,7,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.998673141002655,0.0013268121983855963
25,5,2017,7,7,211,15,56,desktop,Northern America,United States,Home/Apparel/Men's,Google Vintage Henley Grey/Black,23.99,0,0.9998660087585449,0.00013402730110101402
19,5,2017,3,3,74,20,52,tablet,Northern America,United States,Home/Office,Android Spiral Journal with Pen,9.99,0,0.9999960064888,3.947490768041462e-06
1,5,2017,4,4,45,21,10,mobile,Northern America,United States,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Performance Hero Tee Gunmetal,21.99,0,0.9999616146087646,3.838842530967668e-05
3,5,2017,3,2,34,20,49,mobile,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.9977961778640747,0.0022037418093532324
21,5,2017,26,18,219,7,35,mobile,Northern America,United States,Home/Accessories,Recycled Mouse Pad,1.5,0,0.9955379962921143,0.004462010692805052
10,5,2017,10,10,240,14,38,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.99967360496521,0.0003263430844526738
15,5,2017,6,6,201,12,59,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee Lavender,18.99,0,0.9999140501022339,8.591434016125277e-05
20,5,2017,19,18,603,11,11,desktop,Southeast Asia,Thailand,Apparel,Android Men's Pep Rally Short Sleeve Tee Navy,13.99,0,0.9664457440376282,0.03355422616004944
16,5,2017,50,34,517,13,16,desktop,Southern Europe,Spain,Home/Office/Writing Instruments,Maze Pen,0.5,1,0.7488877177238464,0.25111228227615356
4,5,2017,4,4,31,16,34,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Vintage Henley Grey/Black,29.99,0,0.999958872795105,4.1061466617975384e-05
24,5,2017,10,9,1177,14,58,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz Android Bottle,2.99,0,0.9786626696586609,0.021337265148758888
18,5,2017,8,8,559,8,36,desktop,Northern America,United States,Home/Accessories/Fun,YouTube Luggage Tag,8.99,0,0.9973662495613098,0.002633743453770876
3,5,2017,12,12,454,9,50,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee White,19.99,0,0.9987453818321228,0.0012544505298137665
19,5,2017,5,5,193,11,20,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Google 25 oz Red Stainless Steel Bottle,13.99,0,0.9894921779632568,0.010507793165743351
27,5,2017,5,5,75,8,13,desktop,Western Asia,Turkey,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.915015697479248,0.08498425036668777
4,5,2017,10,10,1227,8,48,mobile,Western Europe,Germany,Home/Shop by Brand,Android Rise 14 oz Mug,12.99,0,0.9998703002929688,0.00012966014037374407
3,5,2017,4,3,89,11,29,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.997830867767334,0.0021691678557544947
11,5,2017,69,51,3551,20,31,desktop,Eastern Asia,Japan,Home/Office/Office Other,Recycled Mouse Pad,1.5,0,0.9917294383049011,0.008270571939647198
18,5,2017,39,19,1754,6,1,desktop,Southeast Asia,Philippines,Home/Accessories,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9999129772186279,8.693683048477396e-05
14,5,2017,10,10,587,10,57,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's 1/4 Zip Performance Pullover Black,64.99,0,0.9995019435882568,0.0004980945959687233
16,5,2017,6,6,1027,8,15,desktop,Northern America,United States,Home/Apparel,Google Snapback Hat Black,22.99,0,0.9996252059936523,0.00037484377389773726
15,5,2017,29,23,422,10,56,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Quilted Insulated Vest Battleship Grey,74.99,0,0.998684823513031,0.001315113971941173
22,5,2017,38,37,1493,11,35,tablet,Western Europe,Netherlands,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.997959554195404,0.002040446735918522
9,5,2017,4,3,25,7,0,tablet,Western Europe,Netherlands,Home/Shop by Brand/YouTube,YouTube RFID Journal,19.99,0,0.9998753070831299,0.00012464010796975344
15,5,2017,4,4,574,10,55,desktop,Northern America,United States,(not set),Google Men's Short Sleeve Performance Badge Tee Charcoal,54.99,0,1.0,1.4633200207114783e-10
19,5,2017,28,23,4279,14,42,desktop,Northern America,United States,Home/Apparel/Kid's/Kids-Youth,Google Youth Girl Hoodie,35.2,0,0.9830395579338074,0.01696038991212845
15,5,2017,4,4,216,9,23,mobile,Southeast Asia,Philippines,Home/Shop by Brand/YouTube,YouTube Twill Cap,10.99,0,0.9996940493583679,0.00030591170070692897
31,5,2017,31,20,394,15,36,tablet,Western Europe,France,Home/Bags,Sport Bag,4.99,0,0.996558427810669,0.003441552398726344
16,5,2017,7,7,138,2,47,desktop,Northern Europe,Sweden,Home/Office/Notebooks & Journals,Spiral Notebook and Pen Set,5.99,0,0.9999273419380188,7.250867929542437e-05
16,5,2017,2,2,97,13,15,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999854564666748,1.4456184544542339e-05
4,5,2017,14,13,580,14,40,mobile,Western Europe,Germany,Home/Accessories,Yoga Block,12.99,0,0.9998759031295776,0.00012412705109454691
14,5,2017,29,23,376,3,1,desktop,Eastern Asia,Hong Kong,Home/Drinkware/Mugs and Cups,Red Shine 15 oz Mug,0.0,0,0.9970805644989014,0.002919405000284314
21,5,2017,8,8,149,12,19,mobile,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Quilted Insulated Vest White,74.99,0,0.999852180480957,0.00014782996731810272
15,5,2017,5,5,55,12,1,mobile,Northern Africa,Morocco,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9986906051635742,0.0013092618901282549
24,5,2017,13,11,606,13,57,desktop,South America,Peru,Home/Shop by Brand/Android,Android Sticker Sheet Ultra Removable,2.99,0,0.9517384171485901,0.048261601477861404
15,5,2017,3,3,49,14,14,mobile,Southern Europe,Italy,Home/Shop by Brand,Google Stylus Pen w/ LED Light,5.5,0,0.9990118145942688,0.0009881302248686552
26,5,2017,3,2,61,6,33,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Convertible Vest-Jacket Pewter,98.99,0,0.9999740123748779,2.5894447389873676e-05
25,5,2017,25,20,407,22,1,desktop,Eastern Asia,Japan,(not set),Google Toddler 1/4 Zip Fleece Pewter,0.0,0,0.9999946355819702,5.389695616031531e-06
31,5,2017,14,13,468,13,30,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's Lightweight Microfleece Jacket Black,74.99,0,0.9995512366294861,0.0004487995756790042
9,5,2017,17,13,319,14,3,desktop,Northern America,United States,(not set),Google Men's Pullover Hoodie Grey,0.0,0,0.9999990463256836,9.211797760144691e-07
24,5,2017,21,21,437,22,27,mobile,Northern America,Canada,Home/Bags/Backpacks,Google Laptop Tech Backpack,47.99,0,0.9960237741470337,0.003976209554821253
9,5,2017,49,36,1358,7,59,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee White,19.99,0,0.9932876229286194,0.006712354253977537
18,5,2017,5,5,59,18,1,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's Lightweight Microfleece Jacket Black,74.99,0,0.999945342540741,5.45608600077685e-05
9,5,2017,18,16,481,9,39,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Google 17 oz Double Wall Stainless Steel Insulated Bottle,24.99,0,0.9953592419624329,0.004640682600438595
8,5,2017,2,2,44,4,14,desktop,Southern Asia,India,Home/Office,Keyboard DOT Sticker,1.5,0,0.9999502301216125,4.9766822485253215e-05
11,5,2017,50,33,513,12,42,desktop,Northern America,United States,(not set),Foam Can and Bottle Cooler,0.0,0,0.9994422197341919,0.0005578011041507125
25,5,2017,25,20,1952,18,13,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9918130040168762,0.008186926133930683
23,5,2017,6,6,611,19,9,mobile,Northern America,United States,Home/Apparel,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9999617338180542,3.8220168789848685e-05
18,5,2017,15,11,925,19,18,desktop,Southern Asia,India,Home/Accessories/Stickers,8 pc Android Sticker Sheet,1.99,0,0.9962093830108643,0.0037905536592006683
7,5,2017,2,2,1669,21,27,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Google 17oz Stainless Steel Sport Bottle,18.99,0,0.9999826550483704,1.737318598316051e-05
16,5,2017,11,11,294,22,1,desktop,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee Sky Blue,0.0,0,0.9999998807907104,9.490149466273579e-08
23,5,2017,206,136,7007,12,35,mobile,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9946581721305847,0.005341760814189911
20,5,2017,27,25,950,4,39,desktop,Northern America,United States,Home/Shop by Brand/Waze,Waze Baby on Board Window Decal,2.99,0,0.9191168546676636,0.08088310807943344
21,5,2017,4,4,72,21,14,desktop,Eastern Asia,Japan,Home/Accessories/Fun,Android Luggage Tag,8.99,0,0.9943605065345764,0.0056394836865365505
2,5,2017,5,5,108,12,34,desktop,Northern America,Canada,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9998576641082764,0.000142282631713897
6,5,2017,17,15,754,3,0,desktop,Northern America,United States,Home/Bags,Google Rucksack,69.99,0,0.9994168877601624,0.000583089713472873
9,5,2017,21,13,325,13,11,desktop,Northern America,United States,Home/Accessories/Stickers,Waze Baby on Board Window Decal,2.99,0,0.8732066750526428,0.1267932504415512
16,5,2017,2,2,25,17,26,desktop,Eastern Asia,Japan,Home/Apparel,Android Wool Heather Cap Heather/Black,24.99,0,0.9999915361404419,8.488103048875928e-06
18,5,2017,20,17,1197,18,11,tablet,Northern America,United States,Home/Apparel/Kid's,Google Bib Red,11.99,0,0.9948576092720032,0.005142389331012964
9,5,2017,8,8,133,13,25,mobile,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Performance 1/4 Zip Pullover Heather/Black,109.99,0,0.9999706745147705,2.928908543253783e-05
18,5,2017,4,3,36,10,15,desktop,Northern America,United States,Home/Apparel,Google Trucker Hat,21.99,0,0.9997286796569824,0.0002712649875320494
19,5,2017,5,4,78,10,23,mobile,Northern Europe,United Kingdom,Home/Shop by Brand/Google,Google Snapback Hat Black,22.99,0,0.999907374382019,9.265696280635893e-05
18,5,2017,7,7,2874,23,46,desktop,Eastern Asia,Japan,Home/Office,Android Sticker Sheet Ultra Removable,2.99,0,0.999813973903656,0.00018606796220410615
22,5,2017,20,20,734,18,4,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Google Hard Cover Journal,14.99,0,0.9990319609642029,0.0009680186631157994
2,5,2017,2,2,32,5,33,desktop,Western Europe,Netherlands,Home/Drinkware,Google Infuser-Top Water Bottle,9.99,0,0.9999567866325378,4.31644257332664e-05
2,5,2017,20,18,491,12,57,desktop,Northern America,United States,Home/Accessories/Stickers,Android Sticker Sheet Ultra Removable,2.99,0,0.9976047277450562,0.0023953041527420282
15,5,2017,24,18,879,10,42,desktop,Northern America,United States,Home/Accessories,Rocket Flashlight,4.99,0,0.9989691972732544,0.001030823914334178
23,5,2017,6,6,319,11,31,desktop,Northern America,United States,Home/Bags,Google Rucksack,69.99,0,0.9998077154159546,0.00019221886759623885
27,5,2017,14,13,1100,4,44,mobile,Northern America,United States,Home/Office,Rubber Grip Ballpoint Pen 4 Pack,4.99,0,0.9996086955070496,0.0003912793763447553
28,5,2017,5,5,340,20,42,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9999147057533264,8.527975296601653e-05
31,5,2017,3,3,841,1,4,desktop,(not set),(not set),Home/Shop by Brand/YouTube,YouTube Men's Vintage Tank,20.99,0,0.9998733401298523,0.00012664373207371682
9,5,2017,23,17,695,20,0,desktop,Northern America,United States,Home/Office/Writing Instruments,Google Ballpoint Pen Black,1.99,0,0.998379111289978,0.0016208860324695706
15,5,2017,4,2,595,12,9,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Android 24 oz Contigo Bottle,0.0,0,0.9998422861099243,0.00015764600539114326
2,5,2017,10,10,248,8,29,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,59.99,0,0.9993177652359009,0.0006823042058385909
29,5,2017,6,6,133,15,58,desktop,Southeast Asia,Vietnam,Home/Electronics,Electronics Accessory Pouch,4.99,0,0.9999292492866516,7.072243897709996e-05
30,5,2017,19,13,357,5,3,desktop,Australasia,Australia,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.9445608258247375,0.05543925240635872
14,5,2017,6,6,142,13,44,mobile,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9998219609260559,0.0001779354497557506
24,5,2017,14,11,635,19,15,desktop,Northern America,United States,Home/Accessories,1 oz Hand Sanitizer,1.99,0,0.9991468787193298,0.0008531556813977659
23,5,2017,13,12,292,22,7,desktop,Northern America,United States,Home/Electronics/Audio,Google Water Resistant Bluetooth Speaker,34.99,0,0.9979276657104492,0.002072300761938095
23,5,2017,12,10,510,12,44,desktop,Central America,El Salvador,Home/Bags/Backpacks,Google Laptop Backpack,99.99,0,0.999539852142334,0.0004601682012435049
11,5,2017,13,13,686,16,59,desktop,Northern America,United States,Home/Drinkware,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9983479380607605,0.0016520688077434897
9,5,2017,35,25,826,11,14,desktop,Northern America,United States,Home/Bags/Backpacks,Google Laptop Backpack,99.99,0,0.9995349049568176,0.00046508325613103807
17,5,2017,12,12,267,18,10,desktop,Northern America,United States,(not set),Android Wool Heather Cap Heather/Black,24.99,0,0.9999997615814209,1.797167925587928e-07
19,5,2017,25,23,149,10,31,desktop,Southern Asia,Sri Lanka,Home/Shop by Brand/Android,Android 25 oz Green Apple Stainless Steel Bottle,13.99,0,0.9343655705451965,0.06563439220190048
27,5,2017,14,13,1100,4,30,mobile,Northern America,United States,Home/Shop by Brand/Google,Aluminum Handy Emergency Flashlight,16.99,0,0.9993371367454529,0.0006628766423091292
7,5,2017,14,12,338,15,47,mobile,Northern America,Canada,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9987290501594543,0.0012708487920463085
3,5,2017,15,11,530,7,2,desktop,Northern America,United States,Home/Drinkware/Mugs and Cups,Red Shine 15 oz Mug,12.99,0,0.9964944124221802,0.00350549747236073
18,5,2017,18,17,430,8,14,desktop,Northern Europe,United Kingdom,Home/Accessories/Fun,Switch Tone Color Crayon Pen,1.99,0,0.9995510578155518,0.0004488522536121309
21,5,2017,17,15,310,22,9,mobile,Northern America,United States,Home/Bags,Sport Bag,4.99,0,0.998857855796814,0.0011421740055084229
16,5,2017,2,2,193,20,26,desktop,Northern America,United States,Home/Shop by Brand/Android,Android 17oz Stainless Steel Sport Bottle,15.19,0,0.9997562766075134,0.0002437041694065556
9,5,2017,12,12,373,13,39,tablet,Northern America,Canada,Home/Electronics,Rocket Flashlight,4.99,0,0.998217761516571,0.001782138948328793
19,5,2017,28,26,482,17,25,desktop,Northern America,United States,Home/Bags,UpCycled Handlebar Bag,59.99,0,0.9996868968009949,0.00031317464890889823
29,5,2017,18,13,377,10,53,mobile,Northern America,United States,Home/Electronics,Keyboard DOT Sticker,1.5,0,0.9884187579154968,0.011581119149923325
2,5,2017,3,3,97,0,5,mobile,Western Europe,France,Home/Shop by Brand,Google Laptop and Cell Phone Stickers,2.99,0,0.999620258808136,0.00037978796171955764
28,5,2017,15,12,446,5,32,desktop,Western Asia,Turkey,Home/Office,Switch Tone Color Crayon Pen,1.99,0,0.9987344145774841,0.0012655832106247544
23,5,2017,9,7,83,5,0,mobile,Northern Europe,Latvia,Home/Office/Notebooks & Journals,Google Hard Cover Journal,14.99,0,0.9984239935874939,0.0015760200330987573
4,5,2017,2,2,19,2,17,desktop,Northern Europe,United Kingdom,(not set),Android Sticker Sheet Ultra Removable,2.99,0,0.9999988079071045,1.156920461653499e-06
25,5,2017,6,6,430,15,59,mobile,Northern America,United States,Home/Accessories,Google Flashlight,59.99,0,0.9999926686286926,7.25811787560815e-06
4,5,2017,3,2,44,18,31,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Men's Vintage Henley,29.99,0,0.9999810457229614,1.8955834093503654e-05
